time,V(N001),V(N002),V(N003),I(V1),I(I1),I(R1),I(R2),I(R3)
0,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
1e-05,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
2e-05,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
3e-05,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
4e-05,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
5e-05,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
6e-05,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
7e-05,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
8e-05,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
9e-05,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0001,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00011,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00012,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00013,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00014,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00015,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00016,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00017,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00018,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00019,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.0002,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00021,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00022,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00023,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00024,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00025,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
0.00026,1,-9.5,20,-0.00105,0.002,-0.00105,-0.002,0.00095
